,class
0,2
0,5
0,1
0,2
0,3
0,5
0,13
0,1
0,13
0,3
0,5
0,3
0,4
0,9
0,12
0,3
0,12
0,4
0,9
0,1
0,2
0,9
0,12
0,2
0,9
0,5
0,13
0,1
0,5
0,3
0,13
0,9
0,5
0,13
0,5
0,2
0,12
0,13
0,1
0,5
0,6
0,12
0,13
0,3
0,5
0,1
0,12
0,1
0,2
0,3
0,12
0,3
0,4
0,3
0,13
0,5
0,13
0,5
0,12
0,1
0,2
0,3
0,1
0,3
0,5
0,12
0,12
0,1
0,3
0,5
0,12
0,13
0,1
0,2
0,3
0,2
0,5
0,3
0,5
0,12
0,13
0,1
0,5
0,2
0,13
0,1
0,2
0,3
0,4
0,6
0,9
0,3
0,13
0,3
0,5
0,6
0,13
0,13
0,1
0,2
0,3
0,12
0,2
0,3
0,9
0,3
0,9
0,3
0,13
0,3
0,5
0,8
0,13
0,5
0,12
0,1
0,3
0,5
0,12
0,5
0,12
0,3
0,5
0,5
0,12
0,13
0,1
0,3
0,4
0,5
0,6
0,8
0,9
0,12
0,13
0,5
0,13
0,5
0,13
0,5
0,12
0,5
0,1
0,3
0,1
0,2
0,5
0,13
0,2
0,13
0,8
0,13
0,1
0,3
0,5
0,8
0,13
0,3
0,13
0,3
0,5
0,5
0,13
0,6
0,13
0,3
0,13
0,3
0,13
0,1
0,5
0,9
0,13
0,3
0,13
0,9
0,13
