,gender,nationality,age,french,chinese,jpan,italian,greek,indian,spain,lebanan,moroccan,turkish,thai,class
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,3
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,3
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,6
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,13
0,Male,Lebanon,27,0,0,0,0,0,0,0,1,0,0,0,3
0,Male,Lebanon,27,0,0,0,0,0,0,0,1,0,0,0,12
0,Male,Lebanon,27,0,0,0,0,0,0,0,1,0,0,0,13
0,Male,Bosnia,25,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,25,0,0,0,1,0,0,0,0,0,0,0,12
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,2
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,0,0,1,1,0,0,0,0,0,0,0,6
0,Male,Bosnia,20,0,0,1,1,0,0,0,0,0,0,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,6
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,20,1,0,0,1,1,0,0,0,0,1,0,1
0,Female,Bosnia,20,1,0,0,1,1,0,0,0,0,1,0,3
0,Female,Bosnia,20,1,0,0,1,1,0,0,0,0,1,0,5
0,Female,Bosnia,20,1,0,0,1,1,0,0,0,0,1,0,9
0,Female,Bosnia,20,1,0,0,1,1,0,0,0,0,1,0,13
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,12
0,Male,Italy,33,1,0,0,1,1,0,1,1,1,1,0,5
0,Male,Italy,33,1,0,0,1,1,0,1,1,1,1,0,12
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,9
0,Male,Bosnia,19,1,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,19,1,0,0,1,0,0,0,0,0,0,0,9
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,3
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,9
